./project_testing_data/img_004881.png,-1
./project_testing_data/img_008721.png,-1
./project_testing_data/img_004719.png,-1
./project_testing_data/img_006265.png,-1
./project_testing_data/img_000505.png,-1
./project_testing_data/img_006340.png,-1
./project_testing_data/img_002555.png,-1
./project_testing_data/img_006312.png,-1
./project_testing_data/img_008138.png,-1
./project_testing_data/img_006643.png,-1
./project_testing_data/img_008980.png,-1
./project_testing_data/img_007889.png,-1
./project_testing_data/img_008457.png,-1
./project_testing_data/img_007698.png,-1
./project_testing_data/img_004395.png,-1
./project_testing_data/img_000820.png,-1
./project_testing_data/img_007798.png,-1
./project_testing_data/img_000046.png,-1
./project_testing_data/img_002019.png,-1
./project_testing_data/img_006328.png,-1
./project_testing_data/img_008380.png,-1
./project_testing_data/img_004604.png,-1
./project_testing_data/img_006464.png,-1
./project_testing_data/img_005069.png,-1
./project_testing_data/img_007350.png,-1
./project_testing_data/img_005822.png,-1
./project_testing_data/img_001659.png,-1
./project_testing_data/img_002639.png,-1
./project_testing_data/img_002569.png,-1
./project_testing_data/img_006153.png,-1
./project_testing_data/img_004981.png,-1
./project_testing_data/img_004769.png,-1
./project_testing_data/img_003724.png,-1
./project_testing_data/img_000291.png,-1
./project_testing_data/img_003666.png,-1
./project_testing_data/img_005306.png,-1
./project_testing_data/img_005289.png,-1
./project_testing_data/img_005320.png,-1
./project_testing_data/img_000240.png,-1
./project_testing_data/img_003911.png,-1
./project_testing_data/img_006445.png,-1
./project_testing_data/img_001801.png,-1
./project_testing_data/img_000023.png,-1
./project_testing_data/img_008852.png,-1
./project_testing_data/img_000308.png,-1
./project_testing_data/img_000322.png,-1
./project_testing_data/img_008026.png,-1
./project_testing_data/img_004755.png,-1
./project_testing_data/img_005443.png,-1
./project_testing_data/img_002039.png,-1
./project_testing_data/img_006617.png,-1
./project_testing_data/img_004289.png,-1
./project_testing_data/img_003070.png,-1
./project_testing_data/img_000611.png,-1
./project_testing_data/img_004974.png,-1
./project_testing_data/img_003535.png,-1
./project_testing_data/img_003685.png,-1
./project_testing_data/img_007654.png,-1
./project_testing_data/img_000625.png,-1
./project_testing_data/img_008043.png,-1
./project_testing_data/img_006689.png,-1
./project_testing_data/img_007780.png,-1
./project_testing_data/img_008070.png,-1
./project_testing_data/img_008683.png,-1
./project_testing_data/img_008593.png,-1
./project_testing_data/img_008075.png,-1
./project_testing_data/img_006077.png,-1
./project_testing_data/img_006957.png,-1
./project_testing_data/img_004309.png,-1
./project_testing_data/img_007454.png,-1
./project_testing_data/img_004045.png,-1
./project_testing_data/img_003434.png,-1
./project_testing_data/img_001576.png,-1
./project_testing_data/img_002950.png,-1
./project_testing_data/img_007082.png,-1
./project_testing_data/img_003672.png,-1
./project_testing_data/img_004608.png,-1
./project_testing_data/img_004341.png,-1
./project_testing_data/img_003946.png,-1
./project_testing_data/img_000276.png,-1
./project_testing_data/img_004480.png,-1
./project_testing_data/img_003554.png,-1
./project_testing_data/img_005491.png,-1
./project_testing_data/img_002638.png,-1
./project_testing_data/img_007911.png,-1
./project_testing_data/img_003047.png,-1
./project_testing_data/img_005515.png,-1
./project_testing_data/img_008703.png,-1
./project_testing_data/img_003875.png,-1
./project_testing_data/img_006736.png,-1
./project_testing_data/img_007155.png,-1
./project_testing_data/img_005441.png,-1
./project_testing_data/img_005140.png,-1
./project_testing_data/img_005771.png,-1
./project_testing_data/img_004183.png,-1
./project_testing_data/img_008239.png,-1
./project_testing_data/img_007285.png,-1
./project_testing_data/img_004523.png,-1
./project_testing_data/img_005388.png,-1
./project_testing_data/img_004103.png,-1
./project_testing_data/img_002557.png,-1
./project_testing_data/img_001660.png,-1
./project_testing_data/img_008256.png,-1
./project_testing_data/img_000575.png,-1
./project_testing_data/img_008472.png,-1
./project_testing_data/img_004015.png,-1
./project_testing_data/img_007987.png,-1
./project_testing_data/img_006680.png,-1
./project_testing_data/img_003358.png,-1
./project_testing_data/img_006518.png,-1
./project_testing_data/img_000349.png,-1
./project_testing_data/img_004749.png,-1
./project_testing_data/img_001317.png,-1
./project_testing_data/img_008114.png,-1
./project_testing_data/img_007569.png,-1
./project_testing_data/img_002470.png,-1
./project_testing_data/img_007207.png,-1
./project_testing_data/img_004832.png,-1
./project_testing_data/img_000472.png,-1
./project_testing_data/img_001991.png,-1
./project_testing_data/img_004791.png,-1
./project_testing_data/img_007330.png,-1
./project_testing_data/img_003339.png,-1
./project_testing_data/img_000002.png,-1
./project_testing_data/img_002217.png,-1
./project_testing_data/img_002925.png,-1
./project_testing_data/img_003248.png,-1
./project_testing_data/img_005431.png,-1
./project_testing_data/img_007970.png,-1
./project_testing_data/img_004186.png,-1
./project_testing_data/img_002445.png,-1
./project_testing_data/img_004503.png,-1
./project_testing_data/img_004472.png,-1
./project_testing_data/img_007658.png,-1
./project_testing_data/img_008461.png,-1
./project_testing_data/img_003330.png,-1
./project_testing_data/img_002718.png,-1
./project_testing_data/img_006030.png,-1
./project_testing_data/img_001080.png,-1
./project_testing_data/img_002540.png,-1
./project_testing_data/img_005634.png,-1
./project_testing_data/img_002201.png,-1
./project_testing_data/img_007840.png,-1
./project_testing_data/img_002418.png,-1
./project_testing_data/img_006447.png,-1
./project_testing_data/img_004247.png,-1
./project_testing_data/img_006351.png,-1
./project_testing_data/img_001569.png,-1
./project_testing_data/img_005301.png,-1
./project_testing_data/img_007636.png,-1
./project_testing_data/img_004603.png,-1
./project_testing_data/img_008512.png,-1
./project_testing_data/img_003464.png,-1
./project_testing_data/img_005309.png,-1
./project_testing_data/img_002770.png,-1
./project_testing_data/img_006600.png,-1
./project_testing_data/img_001917.png,-1
./project_testing_data/img_002208.png,-1
./project_testing_data/img_008718.png,-1
./project_testing_data/img_008067.png,-1
./project_testing_data/img_002495.png,-1
./project_testing_data/img_001911.png,-1
./project_testing_data/img_006778.png,-1
./project_testing_data/img_001806.png,-1
./project_testing_data/img_006977.png,-1
./project_testing_data/img_008755.png,-1
./project_testing_data/img_002690.png,-1
./project_testing_data/img_007622.png,-1
./project_testing_data/img_000725.png,-1
./project_testing_data/img_004023.png,-1
./project_testing_data/img_004160.png,-1
./project_testing_data/img_007435.png,-1
./project_testing_data/img_000317.png,-1
./project_testing_data/img_002144.png,-1
./project_testing_data/img_003515.png,-1
./project_testing_data/img_000012.png,-1
./project_testing_data/img_007791.png,-1
./project_testing_data/img_003115.png,-1
./project_testing_data/img_001308.png,-1
./project_testing_data/img_001217.png,-1
./project_testing_data/img_004996.png,-1
./project_testing_data/img_008885.png,-1
./project_testing_data/img_001864.png,-1
./project_testing_data/img_007838.png,-1
./project_testing_data/img_000666.png,-1
./project_testing_data/img_000742.png,-1
./project_testing_data/img_008303.png,-1
./project_testing_data/img_002137.png,-1
./project_testing_data/img_004693.png,-1
./project_testing_data/img_007239.png,-1
./project_testing_data/img_006867.png,-1
./project_testing_data/img_000550.png,-1
./project_testing_data/img_001020.png,-1
./project_testing_data/img_005964.png,-1
./project_testing_data/img_004616.png,-1
./project_testing_data/img_000394.png,-1
./project_testing_data/img_004204.png,-1
./project_testing_data/img_005428.png,-1
./project_testing_data/img_007929.png,-1
./project_testing_data/img_003812.png,-1
./project_testing_data/img_007757.png,-1
./project_testing_data/img_001165.png,-1
./project_testing_data/img_002105.png,-1
./project_testing_data/img_000879.png,-1
./project_testing_data/img_008378.png,-1
./project_testing_data/img_003506.png,-1
./project_testing_data/img_007992.png,-1
./project_testing_data/img_007689.png,-1
./project_testing_data/img_007727.png,-1
./project_testing_data/img_003359.png,-1
./project_testing_data/img_004035.png,-1
./project_testing_data/img_004379.png,-1
./project_testing_data/img_002428.png,-1
./project_testing_data/img_000830.png,-1
./project_testing_data/img_002958.png,-1
./project_testing_data/img_000206.png,-1
./project_testing_data/img_000487.png,-1
./project_testing_data/img_008504.png,-1
./project_testing_data/img_000975.png,-1
./project_testing_data/img_002681.png,-1
./project_testing_data/img_000576.png,-1
./project_testing_data/img_008500.png,-1
./project_testing_data/img_005332.png,-1
./project_testing_data/img_006914.png,-1
./project_testing_data/img_001140.png,-1
./project_testing_data/img_007230.png,-1
./project_testing_data/img_007927.png,-1
./project_testing_data/img_006455.png,-1
./project_testing_data/img_006004.png,-1
./project_testing_data/img_005323.png,-1
./project_testing_data/img_008208.png,-1
./project_testing_data/img_002558.png,-1
./project_testing_data/img_003498.png,-1
./project_testing_data/img_000230.png,-1
./project_testing_data/img_008687.png,-1
./project_testing_data/img_003403.png,-1
./project_testing_data/img_004728.png,-1
./project_testing_data/img_001378.png,-1
./project_testing_data/img_006426.png,-1
./project_testing_data/img_005360.png,-1
./project_testing_data/img_008828.png,-1
./project_testing_data/img_000746.png,-1
./project_testing_data/img_003505.png,-1
./project_testing_data/img_001818.png,-1
./project_testing_data/img_001598.png,-1
./project_testing_data/img_008950.png,-1
./project_testing_data/img_004407.png,-1
./project_testing_data/img_005785.png,-1
./project_testing_data/img_007372.png,-1
./project_testing_data/img_004322.png,-1
./project_testing_data/img_007746.png,-1
./project_testing_data/img_004445.png,-1
./project_testing_data/img_000506.png,-1
./project_testing_data/img_003268.png,-1
./project_testing_data/img_001956.png,-1
./project_testing_data/img_002261.png,-1
./project_testing_data/img_006942.png,-1
./project_testing_data/img_001542.png,-1
./project_testing_data/img_005300.png,-1
./project_testing_data/img_002320.png,-1
./project_testing_data/img_001352.png,-1
./project_testing_data/img_001506.png,-1
./project_testing_data/img_006649.png,-1
./project_testing_data/img_002920.png,-1
./project_testing_data/img_000553.png,-1
./project_testing_data/img_001135.png,-1
./project_testing_data/img_003609.png,-1
./project_testing_data/img_003488.png,-1
./project_testing_data/img_006508.png,-1
./project_testing_data/img_003696.png,-1
./project_testing_data/img_001758.png,-1
./project_testing_data/img_000360.png,-1
./project_testing_data/img_002129.png,-1
./project_testing_data/img_003045.png,-1
./project_testing_data/img_007204.png,-1
./project_testing_data/img_007619.png,-1
./project_testing_data/img_001757.png,-1
./project_testing_data/img_007278.png,-1
./project_testing_data/img_006586.png,-1
./project_testing_data/img_002979.png,-1
./project_testing_data/img_005996.png,-1
./project_testing_data/img_001763.png,-1
./project_testing_data/img_008654.png,-1
./project_testing_data/img_000644.png,-1
./project_testing_data/img_002472.png,-1
./project_testing_data/img_003180.png,-1
./project_testing_data/img_003174.png,-1
./project_testing_data/img_004381.png,-1
./project_testing_data/img_000091.png,-1
./project_testing_data/img_006675.png,-1
./project_testing_data/img_007429.png,-1
./project_testing_data/img_002689.png,-1
./project_testing_data/img_005078.png,-1
./project_testing_data/img_001077.png,-1
./project_testing_data/img_001599.png,-1
./project_testing_data/img_003903.png,-1
./project_testing_data/img_008212.png,-1
./project_testing_data/img_003863.png,-1
./project_testing_data/img_008727.png,-1
./project_testing_data/img_000216.png,-1
./project_testing_data/img_007370.png,-1
./project_testing_data/img_008040.png,-1
./project_testing_data/img_006439.png,-1
./project_testing_data/img_001160.png,-1
./project_testing_data/img_002628.png,-1
./project_testing_data/img_004829.png,-1
./project_testing_data/img_006182.png,-1
./project_testing_data/img_002897.png,-1
./project_testing_data/img_003450.png,-1
./project_testing_data/img_006929.png,-1
./project_testing_data/img_008572.png,-1
./project_testing_data/img_004889.png,-1
./project_testing_data/img_000344.png,-1
./project_testing_data/img_003351.png,-1
./project_testing_data/img_006222.png,-1
./project_testing_data/img_004017.png,-1
./project_testing_data/img_001668.png,-1
./project_testing_data/img_002047.png,-1
./project_testing_data/img_008739.png,-1
./project_testing_data/img_003908.png,-1
./project_testing_data/img_007484.png,-1
